LONG,LAT,PART,AREA
-85.211221,32.094327,r0_n,161528
-85.215123,32.095494,r0_n,161528
-85.218513,32.094324,r0_n,161528
-85.218756,32.095402,r0_n,161528
-85.220908,32.095332,r0_n,161528
-85.221339,32.096615,r0_n,161528
-85.223278,32.097692,r0_n,161528
-85.224894,32.099891,r0_n,161528
-85.228043,32.101309,r0_n,161528
-85.22912,32.102707,r0_n,161528
-85.227694,32.105227,r0_n,161528
-85.230251,32.105547,r0_n,161528
-85.230817,32.106578,r0_n,161528
-85.228987,32.107014,r0_n,161528
-85.228745,32.109053,r0_n,161528
-85.230064,32.109923,r0_n,161528
-85.230657,32.111435,r0_n,161528
-85.229635,32.112625,r0_n,161528
-85.230174,32.114091,r0_n,161528
-85.232435,32.114617,r0_n,161528
-85.232436,32.116244,r0_n,161528
-85.234723,32.116014,r0_n,161528
-85.234227,32.119553,r0_n,161528
-85.245495,32.119143,r0_n,161528
-85.245425,32.123424,r0_n,161528
-85.236261,32.123665,r0_n,161528
-85.237989,32.125855,r0_n,161528
-85.23799,32.126817,r0_n,161528
-85.24052,32.127136,r0_n,161528
-85.240387,32.128419,r0_n,161528
-85.242002,32.128487,r0_n,161528
-85.243969,32.130754,r0_n,161528
-85.244856,32.129126,r0_n,161528
-85.246687,32.129722,r0_n,161528
-85.246931,32.132013,r0_n,161528
-85.248626,32.129996,r0_n,161528
-85.250063,32.130204,r0_n,161528
-85.24758,32.133122,r0_n,161528
-85.250344,32.134321,r0_n,161528
-85.249544,32.133156,r0_n,161528
-85.251625,32.132697,r0_n,161528
-85.251678,32.133957,r0_n,161528
-85.254019,32.134416,r0_n,161528
-85.254018,32.136294,r0_n,161528
-85.255122,32.135585,r0_n,161528
-85.256307,32.136249,r0_n,161528
-85.256467,32.137898,r0_n,161528
-85.259778,32.13854,r0_n,161528
-85.258027,32.140121,r0_n,161528
-85.259346,32.141267,r0_n,161528
-85.259802,32.143397,r0_n,161528
-85.258563,32.143832,r0_n,161528
-85.259263,32.145207,r0_n,161528
-85.257747,32.148251,r0_n,161528
-85.410241,32.146651,r0_n,161528
-85.410042,32.139451,r0_n,161528
-85.427442,32.13935,r0_n,161528
-85.427686,32.118786,r0_n,161528
-85.430313,32.051962,r0_n,161528
-85.428817,32.034692,r0_n,161528
-85.428476,32.014951,r0_n,161528
-85.46254,32.014361,r0_n,161528
-85.463042,32.022354,r0_n,161528
-85.471142,32.022255,r0_n,161528
-85.470642,32.014156,r0_n,161528
-85.499943,32.014454,r0_n,161528
-85.512643,32.014055,r0_n,161528
-85.512134,32.003763,r0_n,161528
-85.51236,31.999694,r0_n,161528
-85.528166,31.99932,r0_n,161528
-85.529626,31.999537,r0_n,161528
-85.534843,31.995056,r0_n,161528
-85.53814,31.998053,r0_n,161528
-85.580544,31.996955,r0_n,161528
-85.587344,31.997355,r0_n,161528
-85.590615,31.995588,r0_n,161528
-85.592846,31.993915,r0_n,161528
-85.593572,31.9927,r0_n,161528
-85.592415,31.988027,r0_n,161528
-85.592468,31.98624,r0_n,161528
-85.594241,31.984407,r0_n,161528
-85.593865,31.982483,r0_n,161528
-85.594939,31.981635,r0_n,161528
-85.5951,31.980077,r0_n,161528
-85.596766,31.977098,r0_n,161528
-85.59948,31.975608,r0_n,161528
-85.602328,31.973225,r0_n,161528
-85.604047,31.970246,r0_n,161528
-85.603912,31.968505,r0_n,161528
-85.604824,31.96548,r0_n,161528
-85.60442,31.96367,r0_n,161528
-85.604958,31.963005,r0_n,161528
-85.604769,31.960852,r0_n,161528
-85.607213,31.957941,r0_n,161528
-85.609361,31.954664,r0_n,161528
-85.611967,31.953472,r0_n,161528
-85.612772,31.951662,r0_n,161528
-85.614142,31.950561,r0_n,161528
-85.615511,31.948155,r0_n,161528
-85.616639,31.947262,r0_n,161528
-85.620276,31.945499,r0_n,161528
-85.622466,31.941348,r0_n,161528
-85.622761,31.939653,r0_n,161528
-85.623861,31.938049,r0_n,161528
-85.625332,31.937565,r0_n,161528
-85.631538,31.931954,r0_n,161528
-85.634846,31.925747,r0_n,161528
-85.636969,31.923617,r0_n,161528
-85.639521,31.923114,r0_n,161528
-85.640785,31.921419,r0_n,161528
-85.640222,31.91828,r0_n,161528
-85.640787,31.916768,r0_n,161528
-85.644602,31.914867,r0_n,161528
-85.646,31.912508,r0_n,161528
-85.648767,31.911615,r0_n,161528
-85.649145,31.907835,r0_n,161528
-85.648771,31.902887,r0_n,161528
-85.650195,31.900252,r0_n,161528
-85.652075,31.899932,r0_n,161528
-85.652748,31.897343,r0_n,161528
-85.65248,31.8959,r0_n,161528
-85.653608,31.896038,r0_n,161528
-85.653769,31.894823,r0_n,161528
-85.656912,31.891067,r0_n,161528
-85.656376,31.889921,r0_n,161528
-85.657773,31.888501,r0_n,161528
-85.656028,31.886255,r0_n,161528
-85.656941,31.884949,r0_n,161528
-85.656003,31.88197,r0_n,161528
-85.657668,31.880275,r0_n,161528
-85.659575,31.879107,r0_n,161528
-85.659065,31.877434,r0_n,161528
-85.663024,31.874461,r0_n,161528
-85.664084,31.874328,r0_n,161528
-85.664487,31.872472,r0_n,161528
-85.663628,31.870663,r0_n,161528
-85.665159,31.869861,r0_n,161528
-85.666931,31.869999,r0_n,161528
-85.667737,31.867227,r0_n,161528
-85.668838,31.867158,r0_n,161528
-85.668543,31.86544,r0_n,161528
-85.670852,31.863218,r0_n,161528
-85.67147,31.862004,r0_n,161528
-85.67496,31.860377,r0_n,161528
-85.67547,31.858613,r0_n,161528
-85.674692,31.85804,r0_n,161528
-85.676061,31.856482,r0_n,161528
-85.678128,31.856001,r0_n,161528
-85.678155,31.854925,r0_n,161528
-85.676706,31.853825,r0_n,161528
-85.677672,31.852244,r0_n,161528
-85.675821,31.850021,r0_n,161528
-85.676504,31.848867,r0_n,161528
-85.67452,31.848352,r0_n,161528
-85.67252,31.845896,r0_n,161528
-85.67252,31.843697,r0_n,161528
-85.670776,31.841841,r0_n,161528
-85.671904,31.84042,r0_n,161528
-85.669783,31.840351,r0_n,161528
-85.670106,31.838336,r0_n,161528
-85.668309,31.834486,r0_n,161528
-85.669168,31.83302,r0_n,161528
-85.670644,31.831256,r0_n,161528
-85.671557,31.828667,r0_n,161528
-85.671558,31.824405,r0_n,161528
-85.672524,31.823856,r0_n,161528
-85.674511,31.819594,r0_n,161528
-85.673115,31.818403,r0_n,161528
-85.672042,31.818723,r0_n,161528
-85.672048,31.815509,r0_n,161528
-85.673089,31.814668,r0_n,161528
-85.673009,31.812468,r0_n,161528
-85.673814,31.812308,r0_n,161528
-85.672661,31.809054,r0_n,161528
-85.674137,31.808138,r0_n,161528
-85.673976,31.806603,r0_n,161528
-85.672394,31.804908,r0_n,161528
-85.672421,31.803602,r0_n,161528
-85.670569,31.799569,r0_n,161528
-85.671294,31.799249,r0_n,161528
-85.67116,31.795858,r0_n,161528
-85.670195,31.794437,r0_n,161528
-85.668397,31.794895,r0_n,161528
-85.669095,31.792168,r0_n,161528
-85.666895,31.793222,r0_n,161528
-85.667486,31.791985,r0_n,161528
-85.66644,31.791458,r0_n,161528
-85.667004,31.789304,r0_n,161528
-85.665877,31.788021,r0_n,161528
-85.665654,31.786237,r0_n,161528
-85.662719,31.785653,r0_n,161528
-85.662451,31.784555,r0_n,161528
-85.663629,31.782358,r0_n,161528
-85.665639,31.781419,r0_n,161528
-85.66446,31.779772,r0_n,161528
-85.66604,31.779406,r0_n,161528
-85.667248,31.778146,r0_n,161528
-85.667077,31.776041,r0_n,161528
-85.668332,31.774786,r0_n,161528
-85.66623,31.772877,r0_n,161528
-85.667946,31.771662,r0_n,161528
-85.667171,31.770174,r0_n,161528
-85.669262,31.764445,r0_n,161528
-85.671059,31.762498,r0_n,161528
-85.671247,31.76094,r0_n,161528
-85.674117,31.758626,r0_n,161528
-85.67535,31.758512,r0_n,161528
-85.675109,31.760093,r0_n,161528
-85.676557,31.758741,r0_n,161528
-85.677817,31.758924,r0_n,161528
-85.678783,31.758283,r0_n,161528
-85.678515,31.756496,r0_n,161528
-85.680767,31.755946,r0_n,161528
-85.682027,31.756885,r0_n,161528
-85.682591,31.755465,r0_n,161528
-85.684595,31.755272,r0_n,161528
-85.684789,31.753632,r0_n,161528
-85.687256,31.754113,r0_n,161528
-85.687069,31.752509,r0_n,161528
-85.689321,31.752692,r0_n,161528
-85.688919,31.751684,r0_n,161528
-85.692663,31.74909,r0_n,161528
-85.692425,31.748207,r0_n,161528
-85.695602,31.747834,r0_n,161528
-85.696522,31.745353,r0_n,161528
-85.69915,31.744092,r0_n,161528
-85.701286,31.741031,r0_n,161528
-85.702413,31.739095,r0_n,161528
-85.701751,31.737583,r0_n,161528
-85.70399,31.736469,r0_n,161528
-85.702773,31.736169,r0_n,161528
-85.703872,31.733149,r0_n,161528
-85.702645,31.733438,r0_n,161528
-85.705108,31.731715,r0_n,161528
-85.704543,31.730438,r0_n,161528
-85.704995,31.728479,r0_n,161528
-85.704517,31.726491,r0_n,161528
-85.706099,31.726102,r0_n,161528
-85.703418,31.724362,r0_n,161528
-85.705241,31.723353,r0_n,161528
-85.704544,31.722001,r0_n,161528
-85.70641,31.721543,r0_n,161528
-85.705936,31.719786,r0_n,161528
-85.707572,31.719206,r0_n,161528
-85.705047,31.718427,r0_n,161528
-85.70771,31.718029,r0_n,161528
-85.706027,31.717545,r0_n,161528
-85.707284,31.716317,r0_n,161528
-85.706731,31.714591,r0_n,161528
-85.708963,31.711702,r0_n,161528
-85.70572,31.708803,r0_n,161528
-85.706122,31.707245,r0_n,161528
-85.708962,31.706328,r0_n,161528
-85.70931,31.704299,r0_n,161528
-85.711606,31.704049,r0_n,161528
-85.711671,31.702789,r0_n,161528
-85.712954,31.701401,r0_n,161528
-85.712231,31.70076,r0_n,161528
-85.713222,31.697987,r0_n,161528
-85.714428,31.698537,r0_n,161528
-85.717911,31.698032,r0_n,161528
-85.718875,31.69597,r0_n,161528
-85.719845,31.695388,r0_n,161528
-85.71922,31.6938,r0_n,161528
-85.720642,31.693063,r0_n,161528
-85.717383,31.690818,r0_n,161528
-85.717497,31.688784,r0_n,161528
-85.716542,31.688615,r0_n,161528
-85.717731,31.683147,r0_n,161528
-85.716264,31.683174,r0_n,161528
-85.717424,31.681008,r0_n,161528
-85.717638,31.679289,r0_n,161528
-85.716298,31.67835,r0_n,161528
-85.717612,31.676146,r0_n,161528
-85.717593,31.674543,r0_n,161528
-85.716444,31.673668,r0_n,161528
-85.715939,31.667856,r0_n,161528
-85.718357,31.667238,r0_n,161528
-85.717607,31.666551,r0_n,161528
-85.718829,31.664386,r0_n,161528
-85.716928,31.663551,r0_n,161528
-85.718007,31.662266,r0_n,161528
-85.717793,31.660547,r0_n,161528
-85.716146,31.660505,r0_n,161528
-85.717276,31.656719,r0_n,161528
-85.716987,31.655346,r0_n,161528
-85.719904,31.65035,r0_n,161528
-85.721869,31.648226,r0_n,161528
-85.72233,31.64668,r0_n,161528
-85.723095,31.647702,r0_n,161528
-85.724777,31.645629,r0_n,161528
-85.725876,31.645904,r0_n,161528
-85.726956,31.644052,r0_n,161528
-85.728512,31.639475,r0_n,161528
-85.728925,31.636783,r0_n,161528
-85.730955,31.635533,r0_n,161528
-85.730458,31.633874,r0_n,161528
-85.731148,31.63332,r0_n,161528
-85.729832,31.632373,r0_n,161528
-85.731172,31.62994,r0_n,161528
-85.736932,31.623691,r0_n,161528
-85.739921,31.623322,r0_n,161528
-85.739813,31.62181,r0_n,161528
-85.74174,31.619403,r0_n,161528
-85.742651,31.621259,r0_n,161528
-85.745435,31.618898,r0_n,161528
-85.748032,31.619181,r0_n,161528
-87.421936,33.003379,r0_n,161529
-87.421989,33.000123,r0_n,161529
-87.421246,32.994902,r0_n,161529
-87.42056,32.8906,r0_n,161529
-87.4212,32.874508,r0_n,161529
-87.319473,32.875124,r0_n,161529
-87.319184,32.831522,r0_n,161529
-87.249563,32.831711,r0_n,161529
-87.233286,32.832239,r0_n,161529
-87.223663,32.835149,r0_n,161529
-87.211556,32.835175,r0_n,161529
-87.172003,32.8358,r0_n,161529
-87.155294,32.835286,r0_n,161529
-86.955864,32.837707,r0_n,161529
-86.876118,32.836264,r0_n,161529
-86.876444,33.000121,r0_n,161529
-86.876297,33.002955,r0_n,161529
-86.876866,33.049925,r0_n,161529
-86.898519,33.04981,r0_n,161529
-86.898596,33.057059,r0_n,161529
-86.916217,33.057146,r0_n,161529
-86.916308,33.061042,r0_n,161529
-86.919984,33.061038,r0_n,161529
-86.919969,33.064321,r0_n,161529
-86.933972,33.064059,r0_n,161529
-86.934209,33.073175,r0_n,161529
-86.933992,33.078797,r0_n,161529
-86.951659,33.078741,r0_n,161529
-86.950876,33.098585,r0_n,161529
-86.969291,33.098397,r0_n,161529
-86.969563,33.158135,r0_n,161529
-86.974477,33.158234,r0_n,161529
-86.974369,33.161707,r0_n,161529
-87.003868,33.162008,r0_n,161529
-87.003836,33.165796,r0_n,161529
-87.025596,33.165795,r0_n,161529
-87.025635,33.191436,r0_n,161529
-87.021298,33.191447,r0_n,161529
-87.021381,33.209781,r0_n,161529
-87.025719,33.209722,r0_n,161529
-87.025976,33.231607,r0_n,161529
-87.026846,33.246459,r0_n,161529
-87.065738,33.246907,r0_n,161529
-87.076642,33.246831,r0_n,161529
-87.104101,33.221457,r0_n,161529
-87.121517,33.221744,r0_n,161529
-87.121871,33.235843,r0_n,161529
-87.143344,33.236186,r0_n,161529
-87.14355,33.232467,r0_n,161529
-87.152071,33.232484,r0_n,161529
-87.199153,33.196554,r0_n,161529
-87.199224,33.189224,r0_n,161529
-87.199061,33.182647,r0_n,161529
-87.199317,33.130657,r0_n,161529
-87.206328,33.130633,r0_n,161529
-87.229821,33.131239,r0_n,161529
-87.281945,33.13306,r0_n,161529
-87.287804,33.125124,r0_n,161529
-87.290688,33.121651,r0_n,161529
-87.311577,33.093933,r0_n,161529
-87.318045,33.022741,r0_n,161529
-87.318539,33.006179,r0_n,161529
-87.421936,33.003379,r0_n,161529
-86.963358,33.858221,r0_n,161530
-86.96296,33.844865,r0_n,161530
-86.954305,33.844862,r0_n,161530
-86.953616,33.830228,r0_n,161530
-86.953664,33.815297,r0_n,161530
-86.936537,33.81531,r0_n,161530
-86.914857,33.826961,r0_n,161530
-86.883947,33.843237,r0_n,161530
-86.875271,33.843125,r0_n,161530
-86.87228,33.842817,r0_n,161530
-86.80298,33.84125,r0_n,161530
-86.759144,33.840617,r0_n,161530
-86.753324,33.83715,r0_n,161530
-86.749748,33.834806,r0_n,161530
-86.721457,33.81824,r0_n,161530
-86.64529,33.773012,r0_n,161530
-86.647875,33.772958,r0_n,161530
-86.647765,33.765896,r0_n,161530
-86.638997,33.765825,r0_n,161530
-86.639187,33.769384,r0_n,161530
-86.632978,33.765716,r0_n,161530
-86.605881,33.7652,r0_n,161530
-86.590436,33.765191,r0_n,161530
-86.588114,33.765365,r0_n,161530
-86.583082,33.765416,r0_n,161530
-86.577799,33.765316,r0_n,161530
-86.577528,33.801977,r0_n,161530
-86.521771,33.801901,r0_n,161530
-86.519367,33.803945,r0_n,161530
-86.51579,33.807598,r0_n,161530
-86.513398,33.809137,r0_n,161530
-86.512672,33.810567,r0_n,161530
-86.510415,33.810493,r0_n,161530
-86.508615,33.811287,r0_n,161530
-86.506075,33.810656,r0_n,161530
-86.505015,33.808643,r0_n,161530
-86.498228,33.812751,r0_n,161530
-86.495486,33.812944,r0_n,161530
-86.492792,33.812549,r0_n,161530
-86.491409,33.813728,r0_n,161530
-86.488469,33.812929,r0_n,161530
-86.486372,33.813387,r0_n,161530
-86.484342,33.815777,r0_n,161530
-86.482916,33.815833,r0_n,161530
-86.482453,33.815732,r0_n,161530
-86.481616,33.815207,r0_n,161530
-86.480295,33.815151,r0_n,161530
-86.4783,33.816319,r0_n,161530
-86.477253,33.817607,r0_n,161530
-86.473187,33.819309,r0_n,161530
-86.470344,33.820826,r0_n,161530
-86.468934,33.820642,r0_n,161530
-86.461928,33.821789,r0_n,161530
-86.456309,33.823148,r0_n,161530
-86.451362,33.822925,r0_n,161530
-86.448834,33.823964,r0_n,161530
-86.446607,33.824549,r0_n,161530
-86.446392,33.825527,r0_n,161530
-86.445029,33.825851,r0_n,161530
-86.443457,33.824613,r0_n,161530
-86.443145,33.823289,r0_n,161530
-86.441649,33.822601,r0_n,161530
-86.437717,33.819981,r0_n,161530
-86.433618,33.82076,r0_n,161530
-86.430215,33.819508,r0_n,161530
-86.42757,33.821017,r0_n,161530
-86.428362,33.822882,r0_n,161530
-86.424297,33.825491,r0_n,161530
-86.421582,33.826362,r0_n,161530
-86.420039,33.827726,r0_n,161530
-86.416943,33.82924,r0_n,161530
-86.413689,33.831504,r0_n,161530
-86.407942,33.834393,r0_n,161530
-86.405981,33.835896,r0_n,161530
-86.403513,33.83954,r0_n,161530
-86.398549,33.841964,r0_n,161530
-86.396033,33.843811,r0_n,161530
-86.396066,33.844518,r0_n,161530
-86.391497,33.849406,r0_n,161530
-86.391512,33.852725,r0_n,161530
-86.386271,33.855621,r0_n,161530
-86.385026,33.857022,r0_n,161530
-86.380962,33.858829,r0_n,161530
-86.377532,33.861706,r0_n,161530
-86.375975,33.862493,r0_n,161530
-86.372538,33.865072,r0_n,161530
-86.37247,33.866065,r0_n,161530
-86.370257,33.866739,r0_n,161530
-86.369236,33.869369,r0_n,161530
-86.366008,33.872868,r0_n,161530
-86.360836,33.874609,r0_n,161530
-86.360095,33.875415,r0_n,161530
-86.358441,33.875234,r0_n,161530
-86.357784,33.876319,r0_n,161530
-86.356766,33.875875,r0_n,161530
-86.353587,33.879212,r0_n,161530
-86.348115,33.880871,r0_n,161530
-86.34838,33.881951,r0_n,161530
-86.345822,33.882894,r0_n,161530
-86.343773,33.885685,r0_n,161530
-86.342694,33.88647,r0_n,161530
-86.342747,33.888126,r0_n,161530
-86.341561,33.888863,r0_n,161530
-86.340398,33.890674,r0_n,161530
-86.341144,33.89148,r0_n,161530
-86.339574,33.89288,r0_n,161530
-86.339338,33.894843,r0_n,161530
-86.34325,33.897313,r0_n,161530
-86.344601,33.897292,r0_n,161530
-86.348025,33.90139,r0_n,161530
-86.34751,33.903627,r0_n,161530
-86.349501,33.906982,r0_n,161530
-86.348704,33.908648,r0_n,161530
-86.348795,33.909931,r0_n,161530
-86.347888,33.911174,r0_n,161530
-86.346233,33.915573,r0_n,161530
-86.344875,33.917127,r0_n,161530
-86.342177,33.919167,r0_n,161530
-86.339393,33.919336,r0_n,161530
-86.339939,33.920965,r0_n,161530
-86.335461,33.919827,r0_n,161530
-86.333732,33.92116,r0_n,161530
-86.333101,33.92273,r0_n,161530
-86.331816,33.923008,r0_n,161530
-86.332472,33.924677,r0_n,161530
-86.329462,33.926494,r0_n,161530
-86.327851,33.929609,r0_n,161530
-86.325516,33.929062,r0_n,161530
-86.324199,33.929538,r0_n,161530
-86.322294,33.932183,r0_n,161530
-86.322782,33.934249,r0_n,161530
-86.32434,33.934553,r0_n,161530
-86.327623,33.93726,r0_n,161530
-86.325622,33.940147,r0_n,161530
-86.370152,33.93977,r0_n,161530
-86.369625,33.941185,r0_n,161530
-86.368043,33.942798,r0_n,161530
-86.366671,33.942908,r0_n,161530
-86.361066,33.946902,r0_n,161530
-86.361357,33.948172,r0_n,161530
-86.359741,33.949486,r0_n,161530
-86.358602,33.952923,r0_n,161530
-86.356049,33.953787,r0_n,161530
-86.353984,33.953771,r0_n,161530
-86.353087,33.954695,r0_n,161530
-86.350634,33.955823,r0_n,161530
-86.349493,33.957253,r0_n,161530
-86.35082,33.958511,r0_n,161530
-86.35152,33.960122,r0_n,161530
-86.349066,33.961118,r0_n,161530
-86.347793,33.962119,r0_n,161530
-86.347879,33.964043,r0_n,161530
-86.344646,33.964528,r0_n,161530
-86.344225,33.966161,r0_n,161530
-86.34468,33.967497,r0_n,161530
-86.34189,33.969333,r0_n,161530
-86.339337,33.971484,r0_n,161530
-86.340941,33.973138,r0_n,161530
-86.341714,33.977135,r0_n,161530
-86.338876,33.976729,r0_n,161530
-86.337055,33.976987,r0_n,161530
-86.336554,33.977862,r0_n,161530
-86.335994,33.981232,r0_n,161530
-86.333895,33.981941,r0_n,161530
-86.335361,33.9832,r0_n,161530
-86.335671,33.983761,r0_n,161530
-86.332723,33.986109,r0_n,161530
-86.332742,34.000095,r0_n,161530
-86.332394,34.00699,r0_n,161530
-86.332397,34.020532,r0_n,161530
-86.332269,34.022851,r0_n,161530
-86.332388,34.04648,r0_n,161530
-86.322687,34.072215,r0_n,161530
-86.303516,34.099073,r0_n,161530
-86.30469,34.101544,r0_n,161530
-86.309037,34.104532,r0_n,161530
-86.311956,34.107923,r0_n,161530
-86.312479,34.110236,r0_n,161530
-86.313663,34.111794,r0_n,161530
-86.315344,34.112962,r0_n,161530
-86.318319,34.113902,r0_n,161530
-86.321265,34.115345,r0_n,161530
-86.322725,34.117429,r0_n,161530
-86.346408,34.141659,r0_n,161530
-86.386702,34.18227,r0_n,161530
-86.409017,34.205002,r0_n,161530
-86.43676,34.239383,r0_n,161530
-86.444758,34.250094,r0_n,161530
-86.444133,34.259115,r0_n,161530
-86.487113,34.26017,r0_n,161530
-86.4899,34.257959,r0_n,161530
-86.491786,34.25743,r0_n,161530
-86.492375,34.256006,r0_n,161530
-86.491758,34.254907,r0_n,161530
-86.494213,34.253075,r0_n,161530
-86.49534,34.25158,r0_n,161530
-86.497998,34.250093,r0_n,161530
-86.497864,34.24882,r0_n,161530
-86.499658,34.248968,r0_n,161530
-86.502204,34.251044,r0_n,161530
-86.503077,34.252864,r0_n,161530
-86.506294,34.253085,r0_n,161530
-86.507062,34.254086,r0_n,161530
-86.510968,34.254918,r0_n,161530
-86.512934,34.25427,r0_n,161530
-86.514881,34.25437,r0_n,161530
-86.519603,34.251766,r0_n,161530
-86.519544,34.248387,r0_n,161530
-86.520809,34.246452,r0_n,161530
-86.523035,34.244183,r0_n,161530
-86.525434,34.238411,r0_n,161530
-86.524701,34.235574,r0_n,161530
-86.522609,34.234089,r0_n,161530
-86.523901,34.231351,r0_n,161530
-86.524121,34.228723,r0_n,161530
-86.523387,34.227338,r0_n,161530
-86.52403,34.226128,r0_n,161530
-86.526022,34.226014,r0_n,161530
-86.527306,34.226987,r0_n,161530
-86.52916,34.22497,r0_n,161530
-86.534137,34.224196,r0_n,161530
-86.535324,34.225827,r0_n,161530
-86.540107,34.22577,r0_n,161530
-86.54012,34.224841,r0_n,161530
-86.538168,34.223834,r0_n,161530
-86.539055,34.221476,r0_n,161530
-86.541854,34.217474,r0_n,161530
-86.543835,34.21582,r0_n,161530
-86.54637,34.216535,r0_n,161530
-86.54725,34.216134,r0_n,161530
-86.546674,34.214836,r0_n,161530
-86.545219,34.213753,r0_n,161530
-86.542565,34.212977,r0_n,161530
-86.54238,34.211993,r0_n,161530
-86.54338,34.210811,r0_n,161530
-86.547192,34.20886,r0_n,161530
-86.549263,34.206249,r0_n,161530
-86.550282,34.205595,r0_n,161530
-86.551976,34.20598,r0_n,161530
-86.554332,34.205155,r0_n,161530
-86.550535,34.201109,r0_n,161530
-86.549073,34.200201,r0_n,161530
-86.549715,34.198156,r0_n,161530
-86.553089,34.195562,r0_n,161530
-86.555286,34.194462,r0_n,161530
-86.556695,34.193093,r0_n,161530
-86.555796,34.189129,r0_n,161530
-86.554943,34.18792,r0_n,161530
-86.552111,34.187859,r0_n,161530
-86.550834,34.186622,r0_n,161530
-86.549114,34.186435,r0_n,161530
-86.547619,34.187369,r0_n,161530
-86.545211,34.18727,r0_n,161530
-86.545314,34.186134,r0_n,161530
-86.546554,34.184285,r0_n,161530
-86.549988,34.181257,r0_n,161530
-86.551743,34.180896,r0_n,161530
-86.55697,34.17885,r0_n,161530
-86.56066,34.174974,r0_n,161530
-86.563144,34.171076,r0_n,161530
-86.56385,34.170493,r0_n,161530
-86.566996,34.170783,r0_n,161530
-86.569824,34.16801,r0_n,161530
-86.572649,34.166721,r0_n,161530
-86.573969,34.165436,r0_n,161530
-86.573517,34.162971,r0_n,161530
-86.574963,34.158562,r0_n,161530
-86.575608,34.157698,r0_n,161530
-86.580025,34.155813,r0_n,161530
-86.58273,34.153118,r0_n,161530
-86.584133,34.150483,r0_n,161530
-86.58379,34.146782,r0_n,161530
-86.585248,34.145396,r0_n,161530
-86.586354,34.145523,r0_n,161530
-86.58919,34.147137,r0_n,161530
-86.590645,34.145934,r0_n,161530
-86.590456,34.144748,r0_n,161530
-86.588778,34.142411,r0_n,161530
-86.587614,34.138331,r0_n,161530
-86.587657,34.13738,r0_n,161530
-86.589076,34.136172,r0_n,161530
-86.59253,34.136077,r0_n,161530
-86.594729,34.13544,r0_n,161530
-86.59898,34.133272,r0_n,161530
-86.60023,34.131932,r0_n,161530
-86.600361,34.13051,r0_n,161530
-86.601427,34.128418,r0_n,161530
-86.604296,34.125182,r0_n,161530
-86.60405,34.123806,r0_n,161530
-86.602704,34.122742,r0_n,161530
-86.599785,34.12172,r0_n,161530
-86.599349,34.120228,r0_n,161530
-86.601147,34.11904,r0_n,161530
-86.606144,34.118006,r0_n,161530
-86.608179,34.115355,r0_n,161530
-86.61087,34.113807,r0_n,161530
-86.613801,34.113749,r0_n,161530
-86.615144,34.115171,r0_n,161530
-86.616107,34.117963,r0_n,161530
-86.618522,34.119688,r0_n,161530
-86.620769,34.122165,r0_n,161530
-86.622264,34.122659,r0_n,161530
-86.624127,34.122211,r0_n,161530
-86.627509,34.120488,r0_n,161530
-86.630703,34.117758,r0_n,161530
-86.637203,34.115108,r0_n,161530
-86.64025,34.112572,r0_n,161530
-86.638657,34.109701,r0_n,161530
-86.63843,34.108499,r0_n,161530
-86.63921,34.106646,r0_n,161530
-86.641934,34.106651,r0_n,161530
-86.644733,34.108551,r0_n,161530
-86.651201,34.108357,r0_n,161530
-86.653448,34.107223,r0_n,161530
-86.654666,34.103391,r0_n,161530
-86.654522,34.098935,r0_n,161530
-86.655439,34.094782,r0_n,161530
-86.65682,34.091646,r0_n,161530
-86.658764,34.089997,r0_n,161530
-86.664327,34.087035,r0_n,161530
-86.668751,34.083761,r0_n,161530
-86.670426,34.084478,r0_n,161530
-86.670213,34.085812,r0_n,161530
-86.671895,34.088273,r0_n,161530
-86.673993,34.087687,r0_n,161530
-86.675547,34.08535,r0_n,161530
-86.67727,34.084355,r0_n,161530
-86.681097,34.083288,r0_n,161530
-86.682884,34.082356,r0_n,161530
-86.685605,34.079626,r0_n,161530
-86.68682,34.079642,r0_n,161530
-86.687697,34.080735,r0_n,161530
-86.687748,34.084064,r0_n,161530
-86.688703,34.08628,r0_n,161530
-86.687651,34.089101,r0_n,161530
-86.687751,34.091791,r0_n,161530
-86.6883,34.092601,r0_n,161530
-86.692061,34.092654,r0_n,161530
-86.695346,34.087137,r0_n,161530
-86.698398,34.08503,r0_n,161530
-86.702468,34.082779,r0_n,161530
-86.704365,34.081349,r0_n,161530
-86.704561,34.08049,r0_n,161530
-86.704037,34.079718,r0_n,161530
-86.700862,34.077764,r0_n,161530
-86.696858,34.072268,r0_n,161530
-86.693259,34.06818,r0_n,161530
-86.691746,34.065116,r0_n,161530
-86.690581,34.063789,r0_n,161530
-86.685365,34.05914,r0_n,161530
-86.684414,34.057509,r0_n,161530
-86.684438,34.054129,r0_n,161530
-86.68543,34.052792,r0_n,161530
-86.68754,34.052007,r0_n,161530
-86.690339,34.053553,r0_n,161530
-86.69284,34.05629,r0_n,161530
-86.696156,34.05851,r0_n,161530
-86.695983,34.061563,r0_n,161530
-86.699575,34.061092,r0_n,161530
-86.703297,34.059136,r0_n,161530
-86.705297,34.05631,r0_n,161530
-86.706252,34.053833,r0_n,161530
-86.706378,34.053114,r0_n,161530
-86.70951,34.047721,r0_n,161530
-86.709191,34.046201,r0_n,161530
-86.707355,34.043788,r0_n,161530
